[     7][D][esp32-hal-cpu.c:244] setCpuFrequencyMhz(): PLL: 480 / 2 = 240 Mhz, APB: 80000000 Hz
Init LITTLEFS
LITTLEFS OK
System vars load OK
[141539][I][main.cpp:129] timer_callback(): Info
[141543][W][main.cpp:130] timer_callback(): Warning
[141548][E][main.cpp:131] timer_callback(): Error
[142534][D][main.cpp:128] timer_callback(): Debug
[142541][I][main.cpp:129] timer_callback(): Info
[142546][W][main.cpp:130] timer_callback(): Warning
[142550][E][main.cpp:131] timer_callback(): Error
[143534][D][main.cpp:128] timer_callback(): Debug
[143539][I][main.cpp:129] timer_callback(): Info
[143543][W][main.cpp:130] timer_callback(): Warning
[143548][E][main.cpp:131] timer_callback(): Error
[144534][D][main.cpp:128] timer_callback(): Debug
[144539][I][main.cpp:129] timer_callback(): Info
[144543][W][main.cpp:130] timer_callback(): Warning
[144548][E][main.cpp:131] timer_callback(): Error
[145534][D][main.cpp:128] timer_callback(): Debug
[145539][I][main.cpp:129] timer_callback(): Info
[145543][W][main.cpp:130] timer_callback(): Warning
[145548][E][main.cpp:131] timer_callback(): Error
[146534][D][main.cpp:128] timer_callback(): Debug
[146539][I][main.cpp:129] timer_callback(): Info
[146543][W][main.cpp:130] timer_callback(): Warning
[146548][E][main.cpp:131] timer_callback(): Error
[147534][D][main.cpp:128] timer_callback(): Debug
[147539][I][main.cpp:129] timer_callback(): Info
[147543][W][main.cpp:130] timer_callback(): Warning
[147548][E][main.cpp:131] timer_callback(): Error
[148534][D][main.cpp:128] timer_callback(): Debug
[148539][I][main.cpp:129] timer_callback(): Info
[148543][W][main.cpp:130] timer_callback(): Warning
[148548][E][main.cpp:131] timer_callback(): Error
[149534][D][main.cpp:128] timer_callback(): Debug
[149539][I][main.cpp:129] timer_callback(): Info
[149543][W][main.cpp:130] timer_callback(): Warning
[149548][E][main.cpp:131] timer_callback(): Error
[150534][D][main.cpp:128] timer_callback(): Debug
[150539][I][main.cpp:129] timer_callback(): Info
[150543][W][main.cpp:130] timer_callback(): Warning
[150548][E][main.cpp:131] timer_callback(): Error
[151534][D][main.cpp:128] timer_callback(): Debug
[151539][I][main.cpp:129] timer_callback(): Info
[151543][W][main.cpp:130] timer_callback(): Warning
[151548][E][main.cpp:131] timer_callback(): Error
[152534][D][main.cpp:128] timer_callback(): Debug
[152539][I][main.cpp:129] timer_callback(): Info
[152543][W][main.cpp:130] timer_callback(): Warning
[152548][E][main.cpp:131] timer_callback(): Error
[153534][D][main.cpp:128] timer_callback(): Debug
[153539][I][main.cpp:129] timer_callback(): Info
[153543][W][main.cpp:130] timer_callback(): Warning
[153548][E][main.cpp:131] timer_callback(): Error
[154534][D][main.cpp:128] timer_callback(): Debug
[154539][I][main.cpp:129] timer_callback(): Info
[154543][W][main.cpp:130] timer_callback(): Warning
[154548][E][main.cpp:131] timer_callback(): Error
[155534][D][main.cpp:128] timer_callback(): Debug
[155540][I][main.cpp:129] timer_callback(): Info
[155546][W][main.cpp:130] timer_callback(): Warning
[155551][E][main.cpp:131] timer_callback(): Error
[156534][D][main.cpp:128] timer_callback(): Debug
[156539][I][main.cpp:129] timer_callback(): Info
[156543][W][main.cpp:130] timer_callback(): Warning
[156548][E][main.cpp:131] timer_callback(): Error
[157534][D][main.cpp:128] timer_callback(): Debug
[157539][I][main.cpp:129] timer_callback(): Info
[157543][W][main.cpp:130] timer_callback(): Warning
[157548][E][main.cpp:131] timer_callback(): Error
[158534][D][main.cpp:128] timer_callback(): Debug
[158539][I][main.cpp:129] timer_callback(): Info
[158543][W][main.cpp:130] timer_callback(): Warning
[158548][E][main.cpp:131] timer_callback(): Error
[159534][D][main.cpp:128] timer_callback(): Debug
[159540][I][main.cpp:129] timer_callback(): Info
[159544][W][main.cpp:130] timer_callback(): Warning
[159549][E][main.cpp:131] timer_callback(): Error
[160534][D][main.cpp:128] timer_callback(): Debug
[160539][I][main.cpp:129] timer_callback(): Info
[160543][W][main.cpp:130] timer_callback(): Warning
[160548][E][main.cpp:131] timer_callback(): Error
[161534][D][main.cpp:128] timer_callback(): Debug
[161539][I][main.cpp:129] timer_callback(): Info
[161544][W][main.cpp:130] timer_callback(): Warning
[161549][E][main.cpp:131] timer_callback(): Error
[162534][D][main.cpp:128] timer_callback(): Debug
[162539][I][main.cpp:129] timer_callback(): Info
[162543][W][main.cpp:130] timer_callback(): Warning
[162548][E][main.cpp:131] timer_callback(): Error
[163534][D][main.cpp:128] timer_callback(): Debug
[163539][I][main.cpp:129] timer_callback(): Info
[163543][W][main.cpp:130] timer_callback(): Warning
[163548][E][main.cpp:131] timer_callback(): Error
[164534][D][main.cpp:128] timer_callback(): Debug
[164539][I][main.cpp:129] timer_callback(): Info
[164543][W][main.cpp:130] timer_callback(): Warning
[164548][E][main.cpp:131] timer_callback(): Error
[165534][D][main.cpp:128] timer_callback(): Debug
[165539][I][main.cpp:129] timer_callback(): Info
[165543][W][main.cpp:130] timer_callback(): Warning
[165548][E][main.cpp:131] timer_callback(): Error
[166534][D][main.cpp:128] timer_callback(): Debug
[166539][I][main.cpp:129] timer_callback(): Info
[166543][W][main.cpp:130] timer_callback(): Warning
[166548][E][main.cpp:131] timer_callback(): Error
[167534][D][main.cpp:128] timer_callback(): Debug
[167539][I][main.cpp:129] timer_callback(): Info
[167543][W][main.cpp:130] timer_callback(): Warning
[167548][E][main.cpp:131] timer_callback(): Error
